run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
12-13-22-0321-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0321-00\12-13-22-0321-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0321-00\12-13-22-0321-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0321-00\12-13-22-0321-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0321-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0322-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0322-00\12-13-22-0322-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0322-00\12-13-22-0322-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0322-00\12-13-22-0322-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0322-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0323-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0323-00\12-13-22-0323-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0323-00\12-13-22-0323-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0323-00\12-13-22-0323-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0323-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0324-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0324-00\12-13-22-0324-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0324-00\12-13-22-0324-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0324-00\12-13-22-0324-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0324-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0325-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0325-00\12-13-22-0325-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0325-00\12-13-22-0325-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0325-00\12-13-22-0325-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0325-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0326-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0326-00\12-13-22-0326-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0326-00\12-13-22-0326-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0326-00\12-13-22-0326-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0326-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0327-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0327-00\12-13-22-0327-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0327-00\12-13-22-0327-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0327-00\12-13-22-0327-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0327-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0328-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0328-00\12-13-22-0328-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0328-00\12-13-22-0328-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0328-00\12-13-22-0328-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0328-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0329-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0329-00\12-13-22-0329-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0329-00\12-13-22-0329-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0329-00\12-13-22-0329-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0329-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0330-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0330-00\12-13-22-0330-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0330-00\12-13-22-0330-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0330-00\12-13-22-0330-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0330-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0331-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0331-00\12-13-22-0331-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0331-00\12-13-22-0331-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0331-00\12-13-22-0331-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0331-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0332-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0332-00\12-13-22-0332-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0332-00\12-13-22-0332-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0332-00\12-13-22-0332-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0332-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0333-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0333-00\12-13-22-0333-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0333-00\12-13-22-0333-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0333-00\12-13-22-0333-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0333-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0334-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0334-00\12-13-22-0334-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0334-00\12-13-22-0334-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0334-00\12-13-22-0334-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0334-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0335-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0335-00\12-13-22-0335-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0335-00\12-13-22-0335-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0335-00\12-13-22-0335-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0335-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0336-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0336-00\12-13-22-0336-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0336-00\12-13-22-0336-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0336-00\12-13-22-0336-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0336-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0337-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0337-00\12-13-22-0337-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0337-00\12-13-22-0337-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0337-00\12-13-22-0337-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0337-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0338-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0338-00\12-13-22-0338-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0338-00\12-13-22-0338-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0338-00\12-13-22-0338-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0338-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0339-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0339-00\12-13-22-0339-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0339-00\12-13-22-0339-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0339-00\12-13-22-0339-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0339-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0340-00,../therness/hackathon data/good_weld,good_weld_23_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_23_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0340-00\12-13-22-0340-00.csv,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0340-00\12-13-22-0340-00.flac,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0340-00\12-13-22-0340-00.avi,../therness/hackathon data/good_weld\good_weld_23_12-13-22_butt\12-13-22-0340-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0361-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0361-00\12-13-22-0361-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0361-00\12-13-22-0361-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0361-00\12-13-22-0361-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0361-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0362-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0362-00\12-13-22-0362-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0362-00\12-13-22-0362-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0362-00\12-13-22-0362-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0362-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0363-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0363-00\12-13-22-0363-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0363-00\12-13-22-0363-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0363-00\12-13-22-0363-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0363-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0364-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0364-00\12-13-22-0364-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0364-00\12-13-22-0364-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0364-00\12-13-22-0364-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0364-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0365-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0365-00\12-13-22-0365-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0365-00\12-13-22-0365-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0365-00\12-13-22-0365-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0365-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0366-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0366-00\12-13-22-0366-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0366-00\12-13-22-0366-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0366-00\12-13-22-0366-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0366-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0367-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0367-00\12-13-22-0367-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0367-00\12-13-22-0367-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0367-00\12-13-22-0367-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0367-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0368-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0368-00\12-13-22-0368-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0368-00\12-13-22-0368-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0368-00\12-13-22-0368-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0368-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0369-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0369-00\12-13-22-0369-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0369-00\12-13-22-0369-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0369-00\12-13-22-0369-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0369-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0370-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0370-00\12-13-22-0370-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0370-00\12-13-22-0370-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0370-00\12-13-22-0370-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0370-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0371-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0371-00\12-13-22-0371-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0371-00\12-13-22-0371-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0371-00\12-13-22-0371-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0371-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0372-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0372-00\12-13-22-0372-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0372-00\12-13-22-0372-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0372-00\12-13-22-0372-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0372-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0373-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0373-00\12-13-22-0373-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0373-00\12-13-22-0373-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0373-00\12-13-22-0373-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0373-00,True,True,True,True,True,True,,,,0,,,0,[],True
12-13-22-0374-00,../therness/hackathon data/good_weld,good_weld_25_12-13-22_butt,../therness/hackathon data/good_weld_good_weld_25_12-13-22_butt,0,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0374-00\12-13-22-0374-00.csv,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0374-00\12-13-22-0374-00.flac,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0374-00\12-13-22-0374-00.avi,../therness/hackathon data/good_weld\good_weld_25_12-13-22_butt\12-13-22-0374-00,True,True,True,True,True,True,,,,0,,,0,[],True
